word2845/tag51 
word4437/tag94 word1294/tag98 word12986/tag43 word48863/tag65 word315/tag54 word36142/tag96 word26755/tag63 word39540/tag75 word18112/tag28 word41440/tag33 
word38358/tag29 word12812/tag48 word9193/tag1 word3132/tag77 word16790/tag75 word46097/tag82 word13040/tag80 word27611/tag62 word10705/tag47 word22455/tag49 
word30654/tag50 word7198/tag90 word15784/tag60 word48744/tag86 word48214/tag71 word869/tag83 word34602/tag56 word25921/tag24 word3915/tag51 word33789/tag58 
word1486/tag41 word7519/tag9 word16016/tag68 word5985/tag67 word33128/tag7 word37767/tag46 word47958/tag29 word6868/tag11 word6091/tag83 word9396/tag17 
word29353/tag18 word27602/tag75 word10221/tag52 word47349/tag32 word20875/tag59 word1987/tag51 word37441/tag64 word28186/tag14 word6743/tag73 word18179/tag79 
word15327/tag92 word15876/tag48 word6273/tag63 word29753/tag55 word1292/tag98 word35805/tag27 word3903/tag30 word41628/tag42 word38582/tag31 word29612/tag81 
word34462/tag96 word15197/tag40 word22487/tag63 word45966/tag57 word45447/tag30 word12567/tag68 word44443/tag57 word13388/tag91 word4724/tag81 word22032/tag46 
word45653/tag16 word10994/tag12 word41453/tag44 word14764/tag39 word6148/tag46 word10460/tag25 word43713/tag77 word19739/tag47 word4547/tag68 word20528/tag97 
word29834/tag28 word37749/tag4 word4263/tag89 word18651/tag30 word9102/tag12 word23948/tag89 word34520/tag93 word32743/tag91 word85/tag78 word26277/tag84 
word30131/tag64 word2067/tag38 word4103/tag38 word13025/tag4 word28816/tag50 word47461/tag61 word9627/tag13 word30559/tag80 word25871/tag17 word9487/tag21 
word20375/tag81 word28904/tag95 word32171/tag73 word9796/tag99 word32073/tag95 word17268/tag56 word16334/tag2 word36653/tag23 word33346/tag58 word35923/tag70 
word9297/tag81 word26658/tag71 word28851/tag19 word1161/tag97 word3793/tag30 word42791/tag19 word29795/tag60 word33712/tag26 word5784/tag39 word37759/tag72 
word32272/tag29 word26999/tag75 word25071/tag53 word3941/tag9 word24656/tag20 word43232/tag6 word411/tag94 word19390/tag32 word9892/tag68 word42883/tag84 
word14790/tag21 word5038/tag20 word35244/tag64 word35683/tag83 word30477/tag49 word9440/tag44 word3582/tag8 word49350/tag74 word6154/tag74 word8904/tag26 
word33829/tag24 word5391/tag84 word33069/tag24 word45788/tag47 word48618/tag44 word27408/tag11 word25713/tag52 word21445/tag84 word33626/tag60 word11711/tag55 
word2133/tag75 word2128/tag5 word43307/tag41 word31152/tag5 word46218/tag57 word2487/tag64 word600/tag24 word24962/tag15 word7075/tag58 word32433/tag62 
word29596/tag4 word9844/tag50 word35237/tag41 word18767/tag50 word9544/tag75 word48210/tag13 word46044/tag91 word23586/tag91 word15156/tag31 word25239/tag27 
word32191/tag3 word35145/tag57 word13598/tag4 word3726/tag75 word4428/tag53 word14380/tag86 word15230/tag43 word9309/tag98 word6525/tag90 word41955/tag10 
word208/tag38 word41067/tag48 word23868/tag12 word19803/tag6 word30501/tag13 word27018/tag56 word48989/tag10 word45917/tag44 word5718/tag71 word18633/tag41 
word27351/tag26 word8941/tag58 word34383/tag80 word5141/tag80 word37172/tag58 word32662/tag97 word49606/tag72 word13951/tag1 word37960/tag26 word42317/tag37 
word7109/tag3 word46314/tag40 word30937/tag83 word1950/tag41 word45769/tag67 word28596/tag90 word44523/tag56 word40817/tag20 word31923/tag16 word40001/tag97 
word483/tag73 word25912/tag41 word44166/tag20 word43715/tag34 word11/tag61 word26489/tag57 word34256/tag1 word11227/tag98 word16550/tag21 word3781/tag60 
word13675/tag74 word26043/tag73 word14819/tag56 word40778/tag30 word27015/tag22 word28986/tag94 word16273/tag98 word21952/tag23 word43359/tag44 word37994/tag36 
word44355/tag5 word7968/tag59 word15042/tag1 word26670/tag52 word3587/tag73 word22047/tag24 word2716/tag1 word6421/tag32 word16290/tag20 word41579/tag42 
word41769/tag55 word37342/tag43 word12140/tag92 word9149/tag90 word17276/tag92 word5038/tag97 word10604/tag31 word10341/tag68 word43805/tag32 word39277/tag7 
word41749/tag46 word42746/tag68 word36720/tag36 word49842/tag56 word25492/tag12 word18307/tag56 word36689/tag43 word33327/tag14 word27368/tag10 word32941/tag96 
word27902/tag11 word18800/tag7 word34512/tag57 word44961/tag50 word5704/tag25 word4298/tag76 word28513/tag6 word24747/tag14 word36375/tag15 word34741/tag45 
word43834/tag56 word25108/tag57 word40560/tag46 word38177/tag68 word18018/tag52 word4162/tag41 word42528/tag86 word9666/tag46 word44309/tag80 word26134/tag16 
word48141/tag41 word33094/tag43 word35248/tag3 word1386/tag43 word22133/tag7 word7695/tag71 word44372/tag36 word22491/tag61 word26652/tag16 word34437/tag95 
word21140/tag15 word20417/tag80 word25574/tag85 word40662/tag65 word22998/tag95 word24909/tag94 word43371/tag89 word22799/tag19 word27452/tag49 word14486/tag45 
word44373/tag71 word31950/tag83 word2245/tag21 word43066/tag43 word31651/tag86 word15532/tag76 word45988/tag44 word27113/tag87 word11192/tag64 word38461/tag80 
word22796/tag51 word38836/tag23 word24719/tag81 word9032/tag14 word9524/tag42 word43535/tag8 word32235/tag14 word29091/tag12 word9817/tag33 word33761/tag65 
word11225/tag91 word33346/tag81 word39293/tag30 word37147/tag18 word35924/tag77 word8502/tag69 word12778/tag2 word27827/tag76 word49015/tag59 word17803/tag89 
word46051/tag39 word45556/tag41 word10025/tag1 word26745/tag14 word49495/tag11 word27084/tag7 word49578/tag99 word7771/tag39 word24899/tag1 word25758/tag17 
word37783/tag69 word45950/tag37 word48481/tag69 word23865/tag47 word24183/tag90 word39766/tag90 word30461/tag95 word18668/tag3 word31783/tag51 word48465/tag67 
word30673/tag66 word29593/tag100 word28139/tag85 word21108/tag28 word39376/tag98 word44651/tag60 word31979/tag29 word35802/tag39 word36164/tag7 word36349/tag20 
word45095/tag84 word32708/tag91 word23022/tag41 word6529/tag76 word12665/tag72 word12304/tag43 word44696/tag63 word27055/tag66 word12739/tag100 word25900/tag12 
word14567/tag53 word13840/tag42 word26562/tag97 word32117/tag93 word31221/tag3 word21747/tag86 word12420/tag12 word9246/tag64 word13681/tag17 word14593/tag63 
word9995/tag37 word37145/tag65 word33400/tag92 word22130/tag76 word38005/tag85 word38784/tag19 word5055/tag49 word19557/tag14 word42744/tag45 word36648/tag16 
word10180/tag65 word33991/tag78 word47583/tag65 word22669/tag100 word48681/tag17 word45864/tag85 word45468/tag5 word29962/tag51 word1642/tag90 word23670/tag30 
word36494/tag36 word7654/tag77 word45868/tag42 word41367/tag2 word40393/tag80 word38472/tag80 word37790/tag38 word38348/tag38 word38732/tag4 word38351/tag27 
word38212/tag94 word23652/tag82 word32742/tag57 word23248/tag2 word14662/tag96 word23592/tag80 word44028/tag55 word30508/tag37 word1953/tag79 word27211/tag42 
word5047/tag94 word25344/tag39 word24077/tag19 word22833/tag77 word29623/tag6 word19657/tag44 word34092/tag91 word20506/tag87 word11691/tag55 word33691/tag74 
word9788/tag65 word15122/tag44 word13336/tag83 word1089/tag62 word37333/tag95 word2495/tag23 word48492/tag98 word32865/tag15 word18757/tag7 word8140/tag30 
word46339/tag78 word43949/tag23 word27567/tag89 word7773/tag40 word35302/tag57 word14878/tag82 word16979/tag5 word30554/tag37 word899/tag57 word41641/tag20 
word19219/tag76 word23007/tag93 word48514/tag70 word10659/tag70 word11669/tag52 word23193/tag24 word2969/tag65 word18617/tag45 word19370/tag50 word14842/tag93 
word43154/tag30 word40925/tag90 word9553/tag92 word11490/tag13 word42897/tag48 word36943/tag85 word44850/tag18 word14655/tag28 word39402/tag29 word10812/tag39 
word1963/tag91 word17656/tag47 word19256/tag34 word30370/tag55 word34722/tag49 word45593/tag45 word43314/tag12 word7014/tag15 word10933/tag5 word12687/tag32 
word14065/tag15 word29982/tag16 word45193/tag22 word18328/tag87 word32417/tag23 word24188/tag28 word34057/tag66 word33619/tag55 word8019/tag93 word30941/tag86 
word26051/tag41 word47616/tag53 word37194/tag11 word31700/tag83 word24799/tag91 word31999/tag99 word46273/tag71 word32843/tag18 word8376/tag33 word44257/tag50 
word24076/tag15 word42149/tag15 word34320/tag27 word22932/tag63 word33695/tag35 word49138/tag10 word37548/tag48 word1693/tag75 word9985/tag29 word26491/tag76 
word17391/tag70 word6422/tag87 word12533/tag71 word7309/tag59 word42408/tag65 word16631/tag15 word46588/tag24 word5082/tag44 word7914/tag20 word36886/tag35 
word48638/tag19 word19103/tag41 word11344/tag1 word41963/tag90 word18039/tag47 word5304/tag44 word49886/tag38 word35345/tag90 word26975/tag37 word43395/tag79 
word9257/tag13 word15355/tag20 word36105/tag55 word43844/tag65 word5066/tag50 word48859/tag5 word23473/tag15 word43339/tag14 word36139/tag33 word23202/tag13 
word24421/tag80 word33498/tag59 word44266/tag16 word32287/tag78 word9407/tag47 word10834/tag64 word45039/tag27 word17404/tag91 word44297/tag1 word27125/tag49 
word13071/tag9 word48092/tag31 word42848/tag86 word23910/tag32 word10402/tag69 word13081/tag10 word40482/tag25 word20791/tag2 word41596/tag79 word45000/tag75 
word2914/tag17 word281/tag23 word13707/tag17 word6387/tag90 word15235/tag60 word13252/tag38 word44927/tag32 word45632/tag79 word14810/tag54 word8621/tag36 
word9238/tag41 word732/tag97 word27105/tag28 word27913/tag47 word48353/tag75 word39715/tag18 word37341/tag51 word4647/tag82 word46426/tag63 word636/tag57 
word17066/tag72 word31681/tag89 word34757/tag12 word22099/tag67 word15661/tag77 word38893/tag53 word24497/tag73 word10875/tag26 word27007/tag67 word15825/tag91 
word28549/tag31 word6168/tag43 word39173/tag45 word35422/tag93 word7086/tag28 word20090/tag51 word37724/tag24 word15340/tag21 word39552/tag30 word35563/tag85 
word14711/tag35 word21524/tag50 word45874/tag56 word10894/tag7 word37390/tag21 word28594/tag4 word44486/tag86 word44596/tag28 word43904/tag7 word18615/tag21 
word26357/tag31 word31355/tag55 word1069/tag60 word40544/tag8 word41191/tag22 word6609/tag41 word9587/tag56 word43922/tag31 word3675/tag40 word31840/tag56 
word5984/tag91 word38657/tag5 word28098/tag88 word28880/tag45 word24947/tag39 word46667/tag96 word33176/tag68 word28276/tag81 word37871/tag85 word45636/tag7 
word30793/tag87 word20915/tag73 word39445/tag86 word34817/tag8 word38175/tag46 word33651/tag22 word28234/tag61 word37171/tag37 word34732/tag70 word26435/tag96 
word24506/tag97 word18113/tag3 word29476/tag100 word25392/tag70 word26283/tag98 word8522/tag2 word23408/tag96 word31726/tag92 word47216/tag1 word17779/tag81 
word46161/tag4 word45942/tag26 word4403/tag89 word29599/tag4 word12862/tag97 word17810/tag64 word30629/tag29 word1210/tag88 word36057/tag43 word46493/tag39 
word15529/tag10 word42111/tag29 word8887/tag97 word6768/tag38 word49519/tag55 word30533/tag58 word36615/tag58 word27009/tag53 word42475/tag23 word45083/tag73 
word28988/tag55 word25517/tag95 word28634/tag27 word41406/tag38 word47939/tag60 word10303/tag69 word44867/tag60 word13126/tag98 word11322/tag51 word11141/tag16 
word38003/tag74 word23534/tag67 word17145/tag24 word32453/tag6 word18446/tag99 word38884/tag67 word39887/tag76 word43937/tag23 word28444/tag72 word30797/tag22 
word22833/tag80 word7983/tag53 word10430/tag39 word18/tag99 word22712/tag89 word14961/tag85 word31422/tag92 word22525/tag85 word35701/tag93 word8142/tag24 
word31536/tag9 word23200/tag18 word42800/tag42 word1/tag59 word24564/tag71 word4616/tag61 word29746/tag3 word8861/tag45 word46521/tag59 word29508/tag14 
word29881/tag97 word24788/tag86 word46789/tag96 word25706/tag28 word3018/tag100 word12308/tag36 word40117/tag35 word36116/tag53 word19943/tag42 word45281/tag19 
word27617/tag97 word9497/tag44 word26149/tag74 word25678/tag1 word5132/tag20 word32485/tag16 word25538/tag30 word16906/tag11 word39648/tag61 word24370/tag6 
word9685/tag30 word30290/tag85 word26197/tag58 word17701/tag51 word3726/tag21 word8933/tag48 word29230/tag81 word20244/tag85 word33081/tag91 word837/tag56 
word7528/tag67 word32887/tag33 word32057/tag89 word36424/tag37 word12307/tag25 word22694/tag88 word32072/tag84 word20806/tag49 word3939/tag73 word12548/tag40 
word43817/tag27 word22627/tag56 word23735/tag70 word22067/tag70 word3557/tag89 word24236/tag16 word4834/tag12 word348/tag48 word41509/tag35 word36529/tag92 
word5640/tag94 word21512/tag95 word48717/tag49 word4685/tag9 word43232/tag74 word48430/tag74 word4433/tag53 word30910/tag16 word18785/tag53 word15106/tag78 
word26927/tag85 word4471/tag31 word12873/tag54 word46430/tag33 word35536/tag68 word15279/tag47 word30676/tag14 word4769/tag57 word46975/tag42 word25640/tag14 
word14929/tag47 word15601/tag6 word33425/tag47 word13313/tag36 word18857/tag51 word41668/tag88 word32584/tag26 word5461/tag81 word38823/tag79 word44353/tag67 
word11131/tag64 word36706/tag80 word1029/tag43 word40876/tag50 word17785/tag93 word47166/tag8 word45575/tag24 word26894/tag38 word26997/tag73 word24755/tag48 
word23803/tag48 word24311/tag56 word36686/tag83 word23122/tag29 word49762/tag12 word1345/tag70 word20011/tag46 word43003/tag22 word31671/tag55 word19570/tag88 
word34893/tag37 word11116/tag64 word26956/tag58 word15583/tag5 word41540/tag81 word15331/tag78 word33739/tag89 word36246/tag3 word21860/tag48 word47921/tag21 
word25797/tag30 word22558/tag30 word4037/tag44 word15664/tag84 word3252/tag87 word19106/tag30 word11938/tag9 word15874/tag11 word23356/tag52 word32202/tag64 
word35601/tag72 word30632/tag87 word38697/tag29 word42874/tag7 word28802/tag88 word47050/tag71 word33/tag56 word27237/tag60 word6205/tag24 word24591/tag8 
word27289/tag94 word4215/tag52 word28595/tag31 word49355/tag60 word39206/tag31 word33910/tag51 word16223/tag30 word26248/tag4 word14372/tag7 word39645/tag97 
word36990/tag44 word47191/tag15 word7448/tag85 word25787/tag22 word9129/tag87 word4196/tag79 word48900/tag64 word4262/tag5 word26171/tag47 word26089/tag31 
word45937/tag18 word18138/tag66 word38278/tag73 word49990/tag97 word21534/tag42 word25581/tag66 word25304/tag100 word46321/tag75 word23693/tag37 word27143/tag29 
word19029/tag72 word31155/tag60 word7638/tag41 word8760/tag66 word30557/tag85 word49702/tag58 word42296/tag54 word40689/tag64 word8378/tag43 word17496/tag4 
word29957/tag77 word41259/tag100 word15033/tag80 word1872/tag19 word11339/tag7 word23287/tag92 word17080/tag53 word7854/tag21 word5593/tag97 word36393/tag93 
word28066/tag100 word21902/tag23 word21756/tag96 word6714/tag47 word37835/tag62 word1928/tag44 word1422/tag67 word11921/tag20 word2286/tag97 word968/tag62 
word6393/tag48 word33676/tag99 word48474/tag82 word37660/tag81 word25147/tag70 word21149/tag52 word7583/tag32 word27553/tag33 word5953/tag33 word27871/tag41 
word20274/tag16 word13412/tag2 word12762/tag67 word9781/tag29 word16957/tag67 word16838/tag39 word14142/tag23 word29463/tag17 word2923/tag81 word23514/tag50 
word46623/tag29 word33378/tag34 word3317/tag71 word10369/tag83 word23748/tag97 word77/tag39 word32263/tag70 word32718/tag76 word5624/tag60 word31773/tag21 
word622/tag71 word43956/tag2 word41991/tag49 word40536/tag43 word40907/tag88 word31338/tag10 word38639/tag4 word9349/tag68 word30882/tag10 word7733/tag92 
word22260/tag17 word2624/tag39 word4251/tag36 word34149/tag43 word23211/tag91 word36140/tag76 word383/tag86 word36069/tag15 word42474/tag62 word46294/tag38 
word17042/tag54 word35088/tag23 word49258/tag58 word29499/tag8 word11392/tag38 word24848/tag44 word30755/tag28 word4628/tag74 word715/tag7 word38748/tag99 
word6429/tag94 word46561/tag89 word13452/tag71 word12921/tag26 word38486/tag9 word39416/tag69 word38883/tag86 word2571/tag2 word36243/tag58 word26428/tag34 
word24771/tag66 word7199/tag70 word2011/tag23 word28254/tag14 word20529/tag64 word45620/tag84 word24925/tag14 word21998/tag43 word14234/tag81 word35516/tag88 
word27712/tag71 word32793/tag48 word39912/tag92 word24072/tag95 word27604/tag52 word27741/tag44 word4209/tag10 word6228/tag36 word7763/tag14 word17968/tag91 
word48754/tag52 word19563/tag47 word2231/tag33 word46316/tag25 word9574/tag64 word45151/tag37 word5312/tag9 word7568/tag32 word47153/tag13 word27753/tag58 
word3183/tag17 word1779/tag38 word18232/tag10 word46238/tag56 word33509/tag55 word8650/tag79 word40351/tag2 word5506/tag16 word2815/tag24 word35209/tag14 
word36058/tag6 word34051/tag59 word42075/tag69 word48695/tag16 word893/tag54 word431/tag6 word24580/tag100 word48612/tag95 word5515/tag60 word611/tag85 
word24387/tag76 word2471/tag33 word36122/tag7 word12940/tag26 word17884/tag91 word15873/tag86 word36858/tag49 word36034/tag36 word36033/tag95 word25545/tag66 
word27036/tag4 word46769/tag81 word43992/tag65 word20068/tag64 word19619/tag72 word48246/tag34 word21353/tag34 word18215/tag26 word5592/tag26 word3688/tag69 
word25992/tag36 word40485/tag10 word2991/tag43 word1315/tag70 word43795/tag82 word36548/tag26 word33050/tag64 word33792/tag70 word31457/tag1 word24171/tag59 
word19067/tag74 word44082/tag52 word17405/tag77 word37101/tag6 word44755/tag100 word3612/tag95 word25298/tag54 word6140/tag31 word1782/tag61 word22815/tag41 
word647/tag54 word49674/tag1 word13821/tag89 word27496/tag34 word45802/tag91 word15679/tag6 word11039/tag11 word5760/tag65 word14394/tag14 word26193/tag47 
word38041/tag50 word15624/tag60 word20511/tag76 word31135/tag77 word25292/tag23 word10497/tag15 word19676/tag99 word46033/tag59 word20167/tag60 word7989/tag9 
word26319/tag68 word20446/tag76 word2186/tag3 word38030/tag14 word6906/tag6 word16081/tag8 word18221/tag10 word6373/tag5 word41037/tag77 word34039/tag10 
word38394/tag29 word29663/tag99 word12079/tag31 word24037/tag76 word2638/tag27 word23701/tag56 word8670/tag9 word11455/tag87 word33211/tag30 word42102/tag80 
word31995/tag53 word9937/tag51 word45049/tag38 word35021/tag2 word5865/tag26 word45880/tag81 word27843/tag41 word47055/tag36 word25363/tag38 word37787/tag92 
word7147/tag39 word22209/tag60 word7089/tag72 word4492/tag62 word33229/tag89 word48595/tag33 word30424/tag19 word1141/tag69 word6692/tag7 word42271/tag41 
word21598/tag86 word15494/tag84 word46032/tag89 word8913/tag28 word10814/tag41 word4427/tag28 word38192/tag83 word23884/tag62 word20002/tag95 word49507/tag61 
word27914/tag24 word37735/tag23 word20197/tag44 word37418/tag72 word21762/tag82 word42618/tag8 word47068/tag75 word17387/tag70 word23682/tag47 word5803/tag72 
